pred,true
125.52495,17.52
129.43535,3.75
110.81012,7.51
128.94891,16.27
114.87743,27.52
181.53094,38.77
116.378494,33.79
127.571175,23.76
221.9177,20.01
126.06289,30.0
171.67314,31.26
98.84298,32.53
131.41875,3.75
130.7478,20.01
129.02437,7.5
137.6495,66.3
120.56318,17.51
82.610344,40.02
347.7961,86.29
218.48169,53.79
200.07281,87.55
184.05211,66.27
123.309105,52.5
409.83313,111.29
65.18097,46.26
325.25586,106.29
189.41217,53.76
209.95158,61.26
323.69955,128.8
130.13223,3.75
123.517265,21.27
164.83507,36.25
213.23651,65.03
184.97076,63.79
110.1243,52.54
138.03488,45.03
212.6988,46.26
174.38754,52.51
77.06639,43.75
