pred,true
28.038013,17.52
28.036085,3.75
28.184912,7.51
28.044456,16.27
28.146383,27.52
29.025023,38.77
28.131557,33.79
28.002083,23.76
29.496744,20.01
27.973518,30.0
29.203793,31.26
29.068188,32.53
27.898813,3.75
27.93774,20.01
27.95318,7.5
29.341774,66.3
28.077066,17.51
28.985283,40.02
47.767532,86.29
35.098114,53.79
28.859549,87.55
29.32842,66.27
28.886885,52.5
144.9765,111.29
29.158352,46.26
243.5266,106.29
28.953932,53.76
33.85848,61.26
59.422215,128.8
27.928719,3.75
28.007078,21.27
29.053564,36.25
31.048279,65.03
32.604023,63.79
28.951633,52.54
29.119484,45.03
28.759094,46.26
29.24674,52.51
28.914467,43.75
