pred,true
55.608963,17.52
57.85163,3.75
48.955837,7.51
58.147327,16.27
52.479755,27.52
54.394226,38.77
51.690933,33.79
57.29178,23.76
74.4159,20.01
57.932236,30.0
61.910854,31.26
45.77268,32.53
59.538715,3.75
58.528656,20.01
58.74398,7.5
54.778656,66.3
55.457592,17.51
44.85042,40.02
126.74574,86.29
248.1545,53.79
62.102203,87.55
54.241615,66.27
46.67951,52.5
480.19614,111.29
46.92923,46.26
86.59466,106.29
55.405087,53.76
70.22642,61.26
99.769714,128.8
59.495808,3.75
52.827095,21.27
49.23989,36.25
57.382854,65.03
61.587746,63.79
45.029694,52.54
46.58583,45.03
56.222565,46.26
60.542507,52.51
46.49607,43.75
