pred,true
45.994972,17.52
46.022724,3.75
45.973297,7.51
46.01381,16.27
45.968815,27.52
65.09514,38.77
45.977325,33.79
46.006145,23.76
105.90801,20.01
46.004025,30.0
55.827934,31.26
45.958435,32.53
46.02397,3.75
46.02493,20.01
46.023964,7.5
48.358475,66.3
45.98168,17.51
45.91286,40.02
138.48045,86.29
91.17706,53.79
78.17527,87.55
48.43003,66.27
45.93301,52.5
265.94098,111.29
46.02314,46.26
112.935074,106.29
69.29941,53.76
65.28448,61.26
268.73666,128.8
46.021423,3.75
46.0003,21.27
46.722443,36.25
63.108868,65.03
66.564255,63.79
45.904766,52.54
46.450043,45.03
74.39234,46.26
51.181324,52.51
45.917633,43.75
