pred,true
42.422882,17.52
42.484646,3.75
42.641636,7.51
42.448017,16.27
42.82844,27.52
44.442005,38.77
42.837532,33.79
42.670513,23.76
73.259735,20.01
42.670513,30.0
44.32253,31.26
43.23169,32.53
42.474056,3.75
42.43584,20.01
42.472794,7.5
44.829224,66.3
42.910152,17.51
43.076687,40.02
216.30339,86.29
155.94649,53.79
45.739708,87.55
43.923473,66.27
44.007065,52.5
578.91284,111.29
43.40317,46.26
194.45752,106.29
44.959053,53.76
74.082184,61.26
137.16182,128.8
42.479317,3.75
42.870293,21.27
44.217037,36.25
44.92971,65.03
49.446262,63.79
44.538677,52.54
44.600876,45.03
46.491447,46.26
44.647186,52.51
43.506565,43.75
