pred,true
149.27922,17.52
149.7614,3.75
146.76733,7.51
149.55168,16.27
149.35527,27.52
159.616,38.77
147.89287,33.79
146.74605,23.76
168.18297,20.01
147.59042,30.0
157.30057,31.26
145.40889,32.53
151.82245,3.75
150.27682,20.01
151.0531,7.5
151.92285,66.3
149.86324,17.51
145.82225,40.02
251.53265,86.29
397.6371,53.79
159.28102,87.55
163.91008,66.27
150.77115,52.5
141.01088,111.29
161.7563,46.26
155.30054,106.29
167.17413,53.76
187.48668,61.26
202.2472,128.8
151.78444,3.75
146.84196,21.27
158.5188,36.25
153.18073,65.03
153.04118,63.79
145.91418,52.54
150.01807,45.03
154.73325,46.26
158.34508,52.51
146.26225,43.75
