pred,true
55.34304,17.52
55.742798,3.75
56.368683,7.51
55.67426,16.27
56.845455,27.52
71.55456,38.77
56.157516,33.79
56.00161,23.76
97.354195,20.01
56.368393,30.0
62.92799,31.26
62.547333,32.53
55.82196,3.75
55.797512,20.01
55.741314,7.5
61.685474,66.3
55.969013,17.51
64.11339,40.02
174.91957,86.29
79.987724,53.79
89.500145,87.55
67.849686,66.27
66.31664,52.5
500.4154,111.29
67.51182,46.26
133.50851,106.29
70.599335,53.76
70.533485,61.26
65.04299,128.8
55.82639,3.75
56.150616,21.27
65.10842,36.25
64.21649,65.03
69.00966,63.79
64.37934,52.54
66.53863,45.03
84.39697,46.26
65.97738,52.51
63.384308,43.75
