pred,true
128.52403,17.52
128.52629,3.75
128.52403,7.51
128.52403,16.27
128.52403,27.52
128.52403,38.77
128.52403,33.79
128.52403,23.76
119.70927,20.01
128.47795,30.0
128.52403,31.26
128.52701,32.53
128.52724,3.75
128.52403,20.01
128.526,7.5
128.52403,66.3
128.52403,17.51
128.52403,40.02
154.22517,86.29
131.0003,53.79
128.52403,87.55
128.52403,66.27
128.52403,52.5
196.39676,111.29
128.52403,46.26
301.83295,106.29
128.52403,53.76
127.96468,61.26
142.44304,128.8
128.52756,3.75
128.52403,21.27
128.52403,36.25
128.52403,65.03
125.40621,63.79
128.52403,52.54
128.52403,45.03
128.52403,46.26
128.52403,52.51
128.24046,43.75
