pred,true
-85.162796,17.52
-113.66096,3.75
-47.69654,7.51
-93.29894,16.27
-54.075226,27.52
205.20464,38.77
-67.853645,33.79
-94.46611,23.76
188.35034,20.01
-108.2991,30.0
212.25902,31.26
161.19719,32.53
-137.22437,3.75
-114.21398,20.01
-126.660385,7.5
211.20396,66.3
-51.277367,17.51
206.6628,40.02
197.82666,86.29
196.62111,53.79
215.56088,87.55
273.84183,66.27
181.82341,52.5
373.83658,111.29
289.73068,46.26
287.1658,106.29
270.13498,53.76
219.31471,61.26
412.5766,128.8
-132.98453,3.75
-67.61494,21.27
247.23004,36.25
174.04436,65.03
177.54073,63.79
158.49567,52.54
270.31113,45.03
192.47084,46.26
221.5446,52.51
187.73889,43.75
