pred,true
-19.502274,17.52
-20.359325,3.75
-15.43709,7.51
-18.978828,16.27
-17.866198,27.52
11.537318,38.77
-18.360895,33.79
-20.043104,23.76
21.85242,20.01
-20.358622,30.0
8.135495,31.26
6.912674,32.53
-21.128864,3.75
-20.913998,20.01
-21.286127,7.5
5.8674974,66.3
-16.62847,17.51
10.955687,40.02
123.57511,86.29
26.407768,53.79
12.475196,87.55
13.663413,66.27
7.9208436,52.5
63.03612,111.29
16.913794,46.26
284.2567,106.29
14.877741,53.76
21.926779,61.26
55.268665,128.8
-20.684383,3.75
-19.255747,21.27
11.87685,36.25
3.2340024,65.03
11.367064,63.79
5.1520596,52.54
11.334231,45.03
7.787994,46.26
8.210773,52.51
5.19727,43.75
