pred,true
25.366241,17.52
25.597645,3.75
25.050743,7.51
24.988222,16.27
24.884068,27.52
40.54879,38.77
25.12425,33.79
25.31373,23.76
77.37559,20.01
25.633024,30.0
35.736835,31.26
25.908337,32.53
25.7499,3.75
25.647951,20.01
25.654058,7.5
25.168884,66.3
25.019121,17.51
26.765062,40.02
163.07977,86.29
129.71025,53.79
50.292053,87.55
35.697445,66.27
25.950186,52.5
324.7079,111.29
26.99314,46.26
174.26381,106.29
38.322227,53.76
135.61577,61.26
111.59912,128.8
25.693811,3.75
24.874382,21.27
27.142288,36.25
53.083733,65.03
63.049255,63.79
25.638193,52.54
26.043968,45.03
62.261013,46.26
29.322882,52.51
25.622688,43.75
