pred,true
341.82065,17.52
343.42972,3.75
349.1139,7.51
344.37534,16.27
347.01724,27.52
399.27182,38.77
347.5059,33.79
341.92072,23.76
414.2823,20.01
341.23114,30.0
408.08984,31.26
391.75427,32.53
339.22385,3.75
340.59174,20.01
339.86682,7.5
402.40674,66.3
345.68735,17.51
385.38678,40.02
399.98782,86.29
435.97943,53.79
401.21933,87.55
413.40646,66.27
384.09058,52.5
482.25885,111.29
394.8235,46.26
464.54465,106.29
397.45532,53.76
401.71393,61.26
391.95883,128.8
339.65817,3.75
344.88165,21.27
399.71432,36.25
414.3414,65.03
409.27637,63.79
382.12985,52.54
400.41443,45.03
391.85324,46.26
399.71036,52.51
377.66562,43.75
