pred,true
62.673294,17.52
62.623104,3.75
62.783188,7.51
62.589783,16.27
62.669724,27.52
62.728832,38.77
62.641045,33.79
62.654995,23.76
66.630165,20.01
62.7331,30.0
62.553444,31.26
62.579205,32.53
62.661316,3.75
62.639103,20.01
62.63613,7.5
62.669724,66.3
62.669724,17.51
62.669724,40.02
286.89877,86.29
71.96458,53.79
63.337055,87.55
62.669724,66.27
62.669724,52.5
250.10097,111.29
62.669724,46.26
231.14943,106.29
62.669724,53.76
65.91657,61.26
107.06492,128.8
62.666515,3.75
62.666245,21.27
62.669724,36.25
63.34109,65.03
64.44401,63.79
62.669724,52.54
62.669724,45.03
64.555275,46.26
62.628532,52.51
62.494778,43.75
