pred,true
240.08838,17.52
240.09468,3.75
240.15709,7.51
238.15456,16.27
237.0872,27.52
218.13219,38.77
237.97632,33.79
237.72998,23.76
232.74962,20.01
237.54495,30.0
191.53337,31.26
222.33113,32.53
239.45074,3.75
240.53294,20.01
240.26048,7.5
208.90074,66.3
239.2485,17.51
217.66107,40.02
223.10709,86.29
215.72018,53.79
227.26265,87.55
209.62694,66.27
210.54915,52.5
328.12393,111.29
229.4556,46.26
224.0547,106.29
225.28627,53.76
222.90503,61.26
218.4247,128.8
239.928,3.75
240.40938,21.27
221.87964,36.25
213.76709,65.03
222.91757,63.79
215.06299,52.54
214.09937,45.03
219.65077,46.26
219.41486,52.51
227.79831,43.75
