pred,true
25.113188,17.52
24.697758,3.75
25.000725,7.51
25.030867,16.27
25.224312,27.52
43.031532,38.77
25.026995,33.79
25.067331,23.76
61.913086,20.01
24.947329,30.0
32.905685,31.26
30.00181,32.53
24.419163,3.75
25.067566,20.01
24.65714,7.5
39.663883,66.3
25.141945,17.51
31.143158,40.02
363.82236,86.29
34.15884,53.79
28.768133,87.55
48.52982,66.27
33.17359,52.5
230.7757,111.29
41.44345,46.26
239.58603,106.29
53.174046,53.76
29.253403,61.26
148.8021,128.8
24.525404,3.75
25.098484,21.27
32.503925,36.25
46.631386,65.03
38.024837,63.79
25.224312,52.54
46.310345,45.03
45.390823,46.26
40.46198,52.51
29.194342,43.75
