pred,true
146.19127,17.52
146.21823,3.75
145.86377,7.51
145.07059,16.27
146.2707,27.52
138.84645,38.77
146.41946,33.79
145.99496,23.76
135.55107,20.01
144.71729,30.0
140.67017,31.26
139.65608,32.53
145.56525,3.75
146.50273,20.01
146.05232,7.5
138.9461,66.3
144.94263,17.51
138.0811,40.02
153.27026,86.29
139.05539,53.79
138.42122,87.55
136.56845,66.27
137.98505,52.5
207.30855,111.29
135.04605,46.26
220.1984,106.29
134.26718,53.76
159.1846,61.26
136.66121,128.8
145.82413,3.75
146.62442,21.27
135.48386,36.25
141.5774,65.03
141.54486,63.79
138.85927,52.54
136.58301,45.03
140.9194,46.26
140.25165,52.51
138.35631,43.75
