pred,true
172.89537,17.52
172.118,3.75
174.28616,7.51
172.41742,16.27
172.69939,27.52
172.65251,38.77
173.08784,33.79
172.5395,23.76
179.6663,20.01
172.35771,30.0
175.61961,31.26
179.23322,32.53
171.94377,3.75
171.9612,20.01
172.09448,7.5
178.42145,66.3
173.41487,17.51
177.86479,40.02
445.99286,86.29
177.78578,53.79
174.32115,87.55
181.22508,66.27
174.71257,52.5
283.7325,111.29
177.41069,46.26
370.36343,106.29
178.51201,53.76
188.86427,61.26
457.63815,128.8
172.21071,3.75
172.47853,21.27
176.65256,36.25
179.20306,65.03
175.01196,63.79
177.171,52.54
179.01189,45.03
175.40921,46.26
176.51624,52.51
177.7396,43.75
