pred,true
57.217365,17.52
59.958397,3.75
53.95284,7.51
59.787617,16.27
53.18686,27.52
85.52694,38.77
53.851013,33.79
56.877148,23.76
85.8542,20.01
59.364677,30.0
76.66131,31.26
64.40776,32.53
61.986137,3.75
60.294674,20.01
60.773796,7.5
84.291824,66.3
56.59616,17.51
77.08853,40.02
85.99561,86.29
100.23642,53.79
91.37939,87.55
79.77779,66.27
69.49505,52.5
106.92102,111.29
101.262314,46.26
244.34325,106.29
83.47238,53.76
88.5232,61.26
101.492,128.8
61.87125,3.75
53.132015,21.27
74.4531,36.25
81.52033,65.03
92.19942,63.79
67.173096,52.54
83.61168,45.03
86.75534,46.26
80.61777,52.51
65.8677,43.75
