pred,true
57.323627,17.52
56.92508,3.75
57.576588,7.51
57.158524,16.27
57.359955,27.52
59.28918,38.77
57.337593,33.79
57.194263,23.76
96.37833,20.01
57.030804,30.0
64.10019,31.26
57.68655,32.53
56.762196,3.75
56.915955,20.01
56.894386,7.5
57.893604,66.3
57.46742,17.51
57.473244,40.02
191.71774,86.29
100.42029,53.79
67.81438,87.55
62.19947,66.27
59.663597,52.5
503.10196,111.29
59.277885,46.26
186.73544,106.29
73.74045,53.76
99.10506,61.26
187.80214,128.8
56.806847,3.75
57.30132,21.27
63.665302,36.25
58.52807,65.03
59.668346,63.79
58.141773,52.54
58.675194,45.03
58.696796,46.26
58.18307,52.51
57.85627,43.75
