pred,true
3.08948,17.52
3.189894,3.75
3.4270422,7.51
2.6145148,16.27
2.2844152,27.52
21.396284,38.77
2.9794166,33.79
2.9017706,23.76
46.25894,20.01
2.6195743,30.0
36.136684,31.26
7.792475,32.53
2.5934272,3.75
2.716013,20.01
2.4336178,7.5
13.381578,66.3
2.213455,17.51
4.947039,40.02
126.55571,86.29
65.7731,53.79
16.114855,87.55
11.679347,66.27
5.0156865,52.5
569.3274,111.29
9.111283,46.26
118.823074,106.29
15.260785,53.76
16.932947,61.26
58.945942,128.8
2.4957778,3.75
2.5266051,21.27
7.932137,36.25
22.83934,65.03
26.884323,63.79
2.7345886,52.54
8.708218,45.03
20.288189,46.26
17.523361,52.51
5.196674,43.75
