pred,true
30.688744,17.52
30.688744,3.75
30.688744,7.51
30.688744,16.27
30.688744,27.52
30.686142,38.77
30.688744,33.79
30.655134,23.76
32.377857,20.01
30.583956,30.0
30.688744,31.26
31.333727,32.53
30.673403,3.75
30.688744,20.01
30.688744,7.5
30.360342,66.3
30.688744,17.51
30.789139,40.02
34.356373,86.29
30.355354,53.79
30.688744,87.55
30.603798,66.27
31.199938,52.5
105.37629,111.29
31.863806,46.26
29.652674,106.29
30.830935,53.76
30.523983,61.26
36.48892,128.8
30.688744,3.75
30.688744,21.27
31.553293,36.25
31.021229,65.03
30.688744,63.79
31.190958,52.54
31.577778,45.03
30.222036,46.26
30.921337,52.51
30.450836,43.75
