pred,true
140.69255,17.52
139.9457,3.75
141.09552,7.51
140.973,16.27
141.18793,27.52
147.6982,38.77
140.88391,33.79
140.6613,23.76
150.04376,20.01
140.26018,30.0
146.61317,31.26
146.76894,32.53
140.07822,3.75
140.41667,20.01
140.19571,7.5
148.34961,66.3
141.58647,17.51
147.13293,40.02
168.96436,86.29
148.70613,53.79
147.39429,87.55
150.38289,66.27
146.99033,52.5
421.45813,111.29
148.71729,46.26
234.36053,106.29
150.77881,53.76
150.29172,61.26
281.8605,128.8
140.294,3.75
141.09042,21.27
146.6849,36.25
147.93805,65.03
148.0008,63.79
145.69876,52.54
149.32802,45.03
147.33582,46.26
147.5812,52.51
145.31786,43.75
