pred,true
-17.979856,17.52
-14.499899,3.75
-9.081338,7.51
-15.701867,16.27
-12.927825,27.52
2.0863879,38.77
-14.680272,33.79
-19.388578,23.76
39.95769,20.01
-17.192482,30.0
22.495815,31.26
6.574895,32.53
-16.76553,3.75
-16.13894,20.01
-16.127483,7.5
12.752351,66.3
-12.194913,17.51
-0.61721826,40.02
93.93441,86.29
6.444973,53.79
7.763202,87.55
14.2340765,66.27
1.7772133,52.5
137.19106,111.29
11.218224,46.26
148.59857,106.29
44.213604,53.76
-10.067409,61.26
100.389595,128.8
-14.339692,3.75
-10.673723,21.27
8.127345,36.25
44.578793,65.03
-9.197021,63.79
-15.730887,52.54
5.0604634,45.03
26.770918,46.26
17.208078,52.51
9.461295,43.75
