pred,true
61.077145,17.52
61.05477,3.75
61.0857,7.51
61.08777,16.27
61.069565,27.52
63.531178,38.77
61.04535,33.79
61.02955,23.76
56.296837,20.01
61.056995,30.0
59.23749,31.26
47.123123,32.53
61.124622,3.75
61.06136,20.01
61.09365,7.5
58.278275,66.3
61.071903,17.51
56.785255,40.02
96.53288,86.29
52.595356,53.79
59.222446,87.55
57.550945,66.27
52.702152,52.5
145.44139,111.29
56.483532,46.26
57.012085,106.29
56.917923,53.76
58.702858,61.26
166.11765,128.8
61.10562,3.75
61.055126,21.27
59.781086,36.25
60.48496,65.03
56.7646,63.79
50.01286,52.54
56.586414,45.03
57.969234,46.26
60.349365,52.51
48.801006,43.75
