pred,true
-52.83773,17.52
-58.723087,3.75
-37.87227,7.51
-60.88787,16.27
-44.37177,27.52
57.395103,38.77
-42.41746,33.79
-53.49056,23.76
49.98904,20.01
-57.655144,30.0
58.363464,31.26
22.812326,32.53
-66.84495,3.75
-61.073284,20.01
-63.697006,7.5
61.294315,66.3
-48.7185,17.51
29.73679,40.02
-26.179686,86.29
104.78439,53.79
53.854862,87.55
61.93612,66.27
9.739931,52.5
141.83913,111.29
60.479946,46.26
486.16843,106.29
29.21533,53.76
12.484303,61.26
-29.33025,128.8
-66.2683,3.75
-51.110508,21.27
20.625553,36.25
49.70249,65.03
47.366425,63.79
12.55239,52.54
44.581974,45.03
38.648533,46.26
56.566456,52.51
10.55217,43.75
