pred,true
21.691156,17.52
21.847307,3.75
21.840939,7.51
21.785563,16.27
21.965195,27.52
43.21639,38.77
21.61371,33.79
21.64769,23.76
102.7235,20.01
21.582567,30.0
64.57713,31.26
24.73421,32.53
21.549335,3.75
21.605082,20.01
21.526089,7.5
36.31824,66.3
21.95049,17.51
22.494555,40.02
165.786,86.29
96.75088,53.79
56.972794,87.55
46.308147,66.27
23.19016,52.5
279.99228,111.29
25.177782,46.26
230.34409,106.29
27.806328,53.76
116.68446,61.26
94.63659,128.8
21.573784,3.75
21.671736,21.27
24.740395,36.25
77.31037,65.03
73.22835,63.79
25.077242,52.54
28.378283,45.03
57.179108,46.26
52.672543,52.51
21.822832,43.75
