pred,true
-33.40129,17.52
-33.16855,3.75
-33.40129,7.51
-33.40129,16.27
-33.393375,27.52
-33.40129,38.77
-33.40129,33.79
-33.582275,23.76
-38.277866,20.01
-33.59807,30.0
-33.579422,31.26
-35.143364,32.53
-33.18597,3.75
-33.40129,20.01
-33.257416,7.5
-33.40129,66.3
-33.40129,17.51
-33.40129,40.02
41.066418,86.29
-36.12246,53.79
-31.680971,87.55
-33.40129,66.27
-32.582294,52.5
62.246162,111.29
-33.40129,46.26
11.017251,106.29
-31.007328,53.76
-37.137367,61.26
279.02432,128.8
-33.32189,3.75
-33.40129,21.27
-33.12117,36.25
-32.17634,65.03
-41.45812,63.79
-33.30111,52.54
-32.27348,45.03
-33.40129,46.26
-33.505516,52.51
-34.07826,43.75
