pred,true
-27.813667,17.52
-27.828123,3.75
-27.508234,7.51
-27.58859,16.27
-27.500374,27.52
-18.962927,38.77
-27.57323,33.79
-27.855555,23.76
34.506065,20.01
-27.722252,30.0
-21.853699,31.26
-26.759727,32.53
-27.923876,3.75
-27.920858,20.01
-27.939976,7.5
-22.294386,66.3
-27.548386,17.51
-26.96865,40.02
160.21274,86.29
22.73141,53.79
-12.261753,87.55
-23.609888,66.27
-26.941835,52.5
50.05326,111.29
-26.666216,46.26
83.57516,106.29
-24.532116,53.76
4.873983,61.26
0.7039384,128.8
-27.854849,3.75
-27.688154,21.27
-26.825989,36.25
-0.07371427,65.03
-11.197459,63.79
-27.441664,52.54
-24.235916,45.03
-0.001977087,46.26
-19.607422,52.51
-25.858496,43.75
