pred,true
73.86632,17.52
73.14356,3.75
74.40798,7.51
73.672356,16.27
74.62879,27.52
78.246735,38.77
74.47574,33.79
73.91409,23.76
75.75299,20.01
73.63036,30.0
77.915184,31.26
76.90382,32.53
72.509346,3.75
73.38798,20.01
72.80945,7.5
76.03553,66.3
74.28308,17.51
75.193695,40.02
63.77935,86.29
44.65252,53.79
78.18317,87.55
77.060844,66.27
75.50645,52.5
147.07402,111.29
76.85933,46.26
52.872154,106.29
76.96482,53.76
78.57181,61.26
56.007664,128.8
72.53909,3.75
74.11026,21.27
76.0661,36.25
78.35714,65.03
78.075356,63.79
75.67612,52.54
75.29857,45.03
76.89511,46.26
79.557846,52.51
76.56548,43.75
