pred,true
261.63983,17.52
262.91574,3.75
262.40048,7.51
262.33945,16.27
261.5138,27.52
259.31992,38.77
261.51236,33.79
261.64078,23.76
266.27673,20.01
261.96988,30.0
257.27972,31.26
261.87173,32.53
262.98346,3.75
262.12134,20.01
262.82007,7.5
259.7711,66.3
262.61557,17.51
262.324,40.02
327.96063,86.29
257.37872,53.79
260.08533,87.55
259.70834,66.27
261.94357,52.5
488.1717,111.29
262.65588,46.26
250.01175,106.29
259.29034,53.76
255.7337,61.26
274.4672,128.8
263.011,3.75
261.51236,21.27
260.62872,36.25
255.43227,65.03
256.7583,63.79
262.10577,52.54
264.9846,45.03
263.8498,46.26
259.54074,52.51
262.93338,43.75
