pred,true
-89.80038,17.52
-81.08682,3.75
-86.31482,7.51
-89.05586,16.27
-90.946976,27.52
-28.602451,38.77
-88.08598,33.79
-90.89693,23.76
-3.0190222,20.01
-84.95485,30.0
-19.42291,31.26
-25.78056,32.53
-86.111206,3.75
-91.098694,20.01
-86.650665,7.5
3.806418,66.3
-89.85506,17.51
-5.8403716,40.02
14.241341,86.29
-6.358831,53.79
-26.20896,87.55
-19.91611,66.27
-53.23599,52.5
331.73502,111.29
51.64944,46.26
238.4407,106.29
-44.38738,53.76
-31.22301,61.26
19.678514,128.8
-85.966324,3.75
-91.54773,21.27
-49.347004,36.25
-17.32096,65.03
-18.284334,63.79
-36.91341,52.54
-18.898201,45.03
-46.677296,46.26
-13.316904,52.51
-43.85161,43.75
