pred,true
-17.033485,17.52
-17.132107,3.75
-17.63166,7.51
-17.028847,16.27
-17.74687,27.52
-14.812168,38.77
-17.659525,33.79
-17.468811,23.76
-3.5205636,20.01
-17.464605,30.0
-10.265535,31.26
-17.626574,32.53
-17.180386,3.75
-17.043547,20.01
-17.047049,7.5
-14.531711,66.3
-17.633951,17.51
-16.901066,40.02
-7.734956,86.29
-0.6122852,53.79
-13.374831,87.55
-15.343764,66.27
-15.750091,52.5
23.877378,111.29
-15.269777,46.26
5.9104223,106.29
-14.689497,53.76
-6.131332,61.26
13.3782625,128.8
-17.161438,3.75
-17.39958,21.27
-14.831937,36.25
-13.93407,65.03
-9.26186,63.79
-16.874043,52.54
-13.655975,45.03
-14.896717,46.26
-14.600932,52.51
-16.86672,43.75
