pred,true
79.24213,17.52
78.76879,3.75
77.336754,7.51
78.090355,16.27
77.58827,27.52
88.36382,38.77
78.08741,33.79
78.49606,23.76
110.71828,20.01
78.43952,30.0
77.10586,31.26
70.054146,32.53
79.02021,3.75
78.91481,20.01
79.15244,7.5
77.08733,66.3
76.96654,17.51
71.873474,40.02
213.7085,86.29
219.60515,53.79
83.54283,87.55
75.53769,66.27
75.017075,52.5
190.95483,111.29
74.04326,46.26
251.97177,106.29
75.339424,53.76
93.00477,61.26
288.35696,128.8
78.888176,3.75
77.84068,21.27
73.8395,36.25
108.76391,65.03
102.22325,63.79
71.08619,52.54
76.16569,45.03
96.66031,46.26
75.54614,52.51
69.54067,43.75
