pred,true
79.16202,17.52
78.88107,3.75
78.905876,7.51
78.99619,16.27
78.860176,27.52
77.164665,38.77
78.97052,33.79
78.91756,23.76
75.248055,20.01
78.92059,30.0
76.12479,31.26
75.99278,32.53
78.952965,3.75
78.9227,20.01
78.93486,7.5
77.761406,66.3
78.94312,17.51
77.467674,40.02
81.01036,86.29
76.9723,53.79
76.20545,87.55
78.67672,66.27
76.738335,52.5
162.239,111.29
76.84503,46.26
189.40556,106.29
78.44003,53.76
77.12769,61.26
81.4624,128.8
78.97799,3.75
78.94523,21.27
76.680016,36.25
80.547066,65.03
77.44804,63.79
76.35708,52.54
77.00622,45.03
77.915855,46.26
78.06788,52.51
76.566826,43.75
