pred,true
-31.305515,17.52
-30.82905,3.75
-31.10476,7.51
-31.305515,16.27
-31.305515,27.52
-19.980003,38.77
-31.305515,33.79
-31.305515,23.76
-19.419226,20.01
-31.080294,30.0
-19.517778,31.26
-21.661003,32.53
-30.186886,3.75
-31.305515,20.01
-31.071981,7.5
-22.676273,66.3
-31.305515,17.51
-28.029566,40.02
-13.757338,86.29
-21.953627,53.79
-24.388208,87.55
-16.376017,66.27
-30.46274,52.5
25.455362,111.29
-18.991188,46.26
-0.31089872,106.29
-23.603508,53.76
-18.681797,61.26
23.503387,128.8
-30.194763,3.75
-31.244549,21.27
-21.259312,36.25
-21.514927,65.03
-24.871973,63.79
-27.864445,52.54
-24.335733,45.03
-19.258837,46.26
-18.751078,52.51
-23.606075,43.75
