pred,true
20.937164,17.52
20.90392,3.75
20.92092,7.51
20.92909,16.27
20.931154,27.52
38.37404,38.77
20.90807,33.79
20.914482,23.76
90.468834,20.01
20.909204,30.0
21.374601,31.26
21.108139,32.53
20.910198,3.75
20.898954,20.01
20.907125,7.5
21.003166,66.3
20.925503,17.51
21.35256,40.02
494.7134,86.29
105.36949,53.79
63.091568,87.55
22.234032,66.27
21.22133,52.5
478.88626,111.29
21.627552,46.26
154.85509,106.29
22.835981,53.76
41.39462,61.26
266.30603,128.8
20.912617,3.75
20.87976,21.27
21.551933,36.25
28.18696,65.03
28.642101,63.79
21.234539,52.54
21.612337,45.03
75.76196,46.26
31.049002,52.51
21.419683,43.75
