pred,true
14.477494,17.52
14.829598,3.75
14.311071,7.51
14.207378,16.27
14.77093,27.52
42.871906,38.77
14.283904,33.79
14.614545,23.76
65.08574,20.01
14.734167,30.0
30.091698,31.26
27.206938,32.53
15.008481,3.75
14.959114,20.01
14.950851,7.5
24.538342,66.3
13.9982195,17.51
22.736708,40.02
65.49591,86.29
74.4785,53.79
35.917526,87.55
34.29462,66.27
29.75933,52.5
102.34144,111.29
23.682,46.26
149.85641,106.29
34.775986,53.76
44.950245,61.26
46.81151,128.8
14.884399,3.75
14.5796795,21.27
32.117832,36.25
32.331192,65.03
46.8863,63.79
27.679333,52.54
27.170504,45.03
31.267561,46.26
26.141672,52.51
19.470278,43.75
