pred,true
176.8365,17.52
176.26683,3.75
179.01468,7.51
176.29878,16.27
177.21341,27.52
210.36603,38.77
177.27785,33.79
176.3324,23.76
200.63269,20.01
177.03885,30.0
198.86552,31.26
188.82326,32.53
176.04143,3.75
176.24811,20.01
176.19875,7.5
199.28778,66.3
177.20924,17.51
195.06133,40.02
358.42548,86.29
212.91199,53.79
205.11523,87.55
211.31274,66.27
193.24979,52.5
388.0101,111.29
199.5576,46.26
288.90253,106.29
208.13577,53.76
221.84,61.26
390.00415,128.8
176.06062,3.75
176.9348,21.27
194.72992,36.25
209.51125,65.03
203.63017,63.79
186.89066,52.54
200.0499,45.03
210.89685,46.26
204.33179,52.51
188.74852,43.75
