pred,true
38.556087,17.52
39.02301,3.75
37.2839,7.51
37.515087,16.27
37.24906,27.52
36.094654,38.77
37.74161,33.79
38.612427,23.76
39.97381,20.01
38.89327,30.0
36.522583,31.26
30.310831,32.53
39.485165,3.75
38.882427,20.01
39.34805,7.5
21.519394,66.3
37.036922,17.51
19.334753,40.02
124.22045,86.29
118.033005,53.79
26.918549,87.55
35.981754,66.27
36.81947,52.5
200.19652,111.29
16.55706,46.26
143.88657,106.29
37.524376,53.76
59.804893,61.26
167.71605,128.8
39.489754,3.75
37.3092,21.27
32.149075,36.25
43.393776,65.03
40.377995,63.79
20.806252,52.54
26.793432,45.03
37.1349,46.26
28.80294,52.51
26.775253,43.75
