pred,true
87.29639,17.52
87.29639,3.75
87.294,7.51
87.29639,16.27
87.29639,27.52
88.01441,38.77
87.29639,33.79
87.29639,23.76
87.73381,20.01
87.29737,30.0
87.441895,31.26
87.18348,32.53
87.28883,3.75
87.29639,20.01
87.29639,7.5
87.43707,66.3
87.270386,17.51
87.28237,40.02
87.80582,86.29
87.71462,53.79
87.89456,87.55
87.414894,66.27
87.3428,52.5
144.70262,111.29
87.912506,46.26
112.48442,106.29
87.808304,53.76
87.24946,61.26
87.80913,128.8
87.29639,3.75
87.29639,21.27
87.16436,36.25
87.61208,65.03
87.62281,63.79
87.19819,52.54
87.200966,45.03
87.528015,46.26
87.35008,52.51
87.37257,43.75
