pred,true
-35.517807,17.52
-39.171852,3.75
-27.214617,7.51
-39.465992,16.27
-29.983347,27.52
18.666061,38.77
-29.490692,33.79
-36.675396,23.76
12.613214,20.01
-40.11629,30.0
14.064942,31.26
17.724659,32.53
-44.51647,3.75
-41.205032,20.01
-43.487865,7.5
19.300602,66.3
-32.25801,17.51
25.434618,40.02
93.53018,86.29
25.065668,53.79
23.401474,87.55
30.989498,66.27
15.597118,52.5
212.19466,111.29
54.90519,46.26
298.4384,106.29
43.23899,53.76
27.301447,61.26
74.197464,128.8
-44.457348,3.75
-33.32901,21.27
28.09381,36.25
16.612318,65.03
8.534169,63.79
13.349089,52.54
33.06012,45.03
10.496298,46.26
15.738931,52.51
14.935547,43.75
