pred,true
-3.150652,17.52
-17.51175,3.75
11.374523,7.51
0.84555614,16.27
6.2118587,27.52
49.834663,38.77
-0.25232992,33.79
-4.815456,23.76
58.543003,20.01
-19.919664,30.0
55.786175,31.26
43.984882,32.53
-48.069378,3.75
-20.422733,20.01
-37.833454,7.5
44.853718,66.3
11.902442,17.51
43.34288,40.02
405.05536,86.29
50.05555,53.79
52.93011,87.55
61.31465,66.27
51.49228,52.5
193.10182,111.29
46.096172,46.26
334.2317,106.29
69.08554,53.76
53.110294,61.26
64.22203,128.8
-45.033955,3.75
5.4110947,21.27
49.971596,36.25
50.974625,65.03
46.997185,63.79
38.61663,52.54
53.348545,45.03
50.433514,46.26
52.09149,52.51
43.200348,43.75
