pred,true
22.340885,17.52
22.053827,3.75
22.18917,7.51
22.183243,16.27
22.163692,27.52
22.428957,38.77
22.211325,33.79
22.368242,23.76
24.622778,20.01
22.290543,30.0
23.683544,31.26
22.98594,32.53
22.229105,3.75
22.134708,20.01
22.133696,7.5
22.879436,66.3
22.166403,17.51
22.825806,40.02
21.731535,86.29
74.897095,53.79
23.998646,87.55
23.258036,66.27
22.897219,52.5
85.02107,111.29
23.237545,46.26
67.41442,106.29
22.748793,53.76
23.698977,61.26
26.824259,128.8
22.140417,3.75
22.31414,21.27
22.788582,36.25
21.99698,65.03
24.225784,63.79
22.808422,52.54
22.19141,45.03
23.805443,46.26
22.302252,52.51
22.971268,43.75
