pred,true
47.849304,17.52
48.290318,3.75
46.580803,7.51
47.40065,16.27
47.878143,27.52
43.783794,38.77
47.745766,33.79
48.393784,23.76
35.678253,20.01
47.255802,30.0
40.59787,31.26
42.677525,32.53
47.816128,3.75
48.43829,20.01
48.115074,7.5
40.46628,66.3
47.38612,17.51
42.252106,40.02
36.081753,86.29
41.299736,53.79
42.73278,87.55
39.877026,66.27
44.135525,52.5
35.32076,111.29
41.305336,46.26
43.354076,106.29
41.919006,53.76
41.80448,61.26
35.593544,128.8
47.865097,3.75
47.77269,21.27
40.87602,36.25
40.19193,65.03
42.511227,63.79
42.50568,52.54
41.705475,45.03
45.462406,46.26
41.778133,52.51
42.280727,43.75
