pred,true
44.36622,17.52
45.090885,3.75
45.30005,7.51
44.78658,16.27
43.83699,27.52
95.34877,38.77
43.814945,33.79
44.543385,23.76
142.04411,20.01
45.27115,30.0
75.184944,31.26
54.52722,32.53
44.717083,3.75
44.77572,20.01
44.773884,7.5
74.683365,66.3
44.14258,17.51
47.04033,40.02
217.87004,86.29
199.71967,53.79
61.61069,87.55
76.54028,66.27
49.516327,52.5
284.72195,111.29
60.504738,46.26
102.74066,106.29
59.428925,53.76
79.305695,61.26
136.63916,128.8
45.238514,3.75
44.167442,21.27
63.168663,36.25
64.65595,65.03
62.626945,63.79
47.65408,52.54
48.63086,45.03
68.891846,46.26
62.98077,52.51
58.141556,43.75
