pred,true
115.04653,17.52
114.85093,3.75
115.94785,7.51
115.35193,16.27
115.3189,27.52
119.340065,38.77
114.59706,33.79
114.95192,23.76
155.25919,20.01
114.690414,30.0
121.027695,31.26
120.5326,32.53
113.705154,3.75
114.49356,20.01
114.19118,7.5
116.501785,66.3
114.86934,17.51
116.588066,40.02
175.15128,86.29
192.47575,53.79
123.76872,87.55
125.82193,66.27
118.25936,52.5
219.23454,111.29
117.785194,46.26
172.87958,106.29
133.49138,53.76
121.193794,61.26
154.76689,128.8
113.85974,3.75
114.95586,21.27
119.11922,36.25
122.56618,65.03
116.20596,63.79
116.80639,52.54
124.53303,45.03
124.26347,46.26
125.10706,52.51
117.16043,43.75
