pred,true
41.37293,17.52
41.37293,3.75
41.37293,7.51
41.37293,16.27
41.37293,27.52
41.37293,38.77
41.37293,33.79
41.37293,23.76
41.157227,20.01
41.37293,30.0
41.37293,31.26
41.37293,32.53
41.47813,3.75
41.37293,20.01
41.487507,7.5
41.37293,66.3
41.37293,17.51
41.37293,40.02
107.36419,86.29
48.461735,53.79
41.37293,87.55
41.37293,66.27
41.37293,52.5
318.32172,111.29
41.37293,46.26
110.67888,106.29
41.37293,53.76
40.774166,61.26
250.50961,128.8
41.477642,3.75
41.37293,21.27
41.37293,36.25
41.44929,65.03
41.21693,63.79
41.37293,52.54
41.37293,45.03
41.37293,46.26
41.37293,52.51
41.687885,43.75
