pred,true
15.429178,17.52
15.429178,3.75
15.429178,7.51
15.429178,16.27
15.429178,27.52
15.429178,38.77
15.429178,33.79
15.429178,23.76
15.429178,20.01
15.429178,30.0
15.429178,31.26
15.429178,32.53
15.429178,3.75
15.429178,20.01
15.429178,7.5
15.429178,66.3
15.429178,17.51
15.429178,40.02
15.429178,86.29
15.429178,53.79
15.429178,87.55
15.429178,66.27
15.429178,52.5
39.955322,111.29
15.429178,46.26
15.030196,106.29
15.429178,53.76
15.429178,61.26
185.79645,128.8
15.429178,3.75
15.429178,21.27
15.429178,36.25
15.429178,65.03
15.429178,63.79
15.429178,52.54
15.429178,45.03
15.429178,46.26
15.429178,52.51
15.429178,43.75
