pred,true
-6.230752,17.52
-5.7303624,3.75
-2.299121,7.51
-6.230752,16.27
-6.230752,27.52
35.886345,38.77
-5.1544414,33.79
-6.230752,23.76
60.773003,20.01
-1.0927436,30.0
0.8159713,31.26
0.081216365,32.53
-4.5967345,3.75
-4.4189634,20.01
-4.1267743,7.5
-1.7124661,66.3
-6.230752,17.51
-4.67588,40.02
62.68775,86.29
36.478783,53.79
18.711163,87.55
16.078787,66.27
-4.374114,52.5
340.23517,111.29
-3.2869978,46.26
111.73271,106.29
17.153183,53.76
46.974922,61.26
65.12671,128.8
-3.4544327,3.75
-6.230752,21.27
5.283192,36.25
31.066149,65.03
39.496693,63.79
-5.5499535,52.54
-3.1791933,45.03
39.279026,46.26
8.661019,52.51
3.458863,43.75
