pred,true
51.768196,17.52
51.68914,3.75
52.38559,7.51
51.851734,16.27
52.47865,27.52
67.77117,38.77
52.67709,33.79
52.063168,23.76
77.51677,20.01
52.21275,30.0
82.07193,31.26
56.57146,32.53
51.651302,3.75
51.81214,20.01
51.68914,7.5
61.19188,66.3
51.68914,17.51
58.495426,40.02
92.06924,86.29
116.82304,53.79
69.3819,87.55
68.62716,66.27
60.305157,52.5
134.34398,111.29
60.27346,46.26
112.13404,106.29
67.629395,53.76
76.77453,61.26
81.219185,128.8
51.707104,3.75
52.35225,21.27
62.550423,36.25
75.44889,65.03
81.99138,63.79
58.32998,52.54
61.932415,45.03
83.11405,46.26
69.37716,52.51
55.147705,43.75
