pred,true
16.611197,17.52
16.611197,3.75
16.837358,7.51
16.69654,16.27
16.928883,27.52
32.40769,38.77
16.611197,33.79
16.611197,23.76
30.534464,20.01
16.611197,30.0
32.70658,31.26
21.093416,32.53
16.611197,3.75
16.611197,20.01
16.611197,7.5
22.44849,66.3
17.765587,17.51
24.206413,40.02
35.694138,86.29
37.154957,53.79
27.073677,87.55
41.181232,66.27
26.484385,52.5
71.39097,111.29
32.311993,46.26
99.926796,106.29
39.46652,53.76
24.513834,61.26
73.750725,128.8
16.611197,3.75
16.611197,21.27
31.569485,36.25
32.283043,65.03
24.557129,63.79
23.154478,52.54
36.210808,45.03
31.802061,46.26
26.037933,52.51
23.789776,43.75
