pred,true
7.126047,17.52
6.685812,3.75
7.7174177,7.51
6.879168,16.27
7.3920617,27.52
7.636348,38.77
7.4156427,33.79
7.0020247,23.76
3.8677604,20.01
7.2493553,30.0
8.265729,31.26
9.897325,32.53
6.3087945,3.75
6.543973,20.01
6.2873273,7.5
6.973628,66.3
7.5818763,17.51
8.362872,40.02
7.340915,86.29
11.485264,53.79
7.4902983,87.55
11.700042,66.27
8.703578,52.5
135.47136,111.29
10.930701,46.26
16.228691,106.29
8.161167,53.76
8.554448,61.26
16.563334,128.8
6.330135,3.75
7.1817203,21.27
9.609038,36.25
7.357856,65.03
7.311127,63.79
7.7506757,52.54
8.081434,45.03
7.0128217,46.26
6.9729776,52.51
9.847877,43.75
