pred,true
1.1180625,17.52
1.8578409,3.75
0.86508507,7.51
1.5852396,16.27
0.40547925,27.52
30.87526,38.77
0.5664994,33.79
1.1689833,23.76
42.790314,20.01
2.072149,30.0
22.558264,31.26
2.1566796,32.53
2.1874704,3.75
1.8127387,20.01
1.87208,7.5
20.492775,66.3
0.39320984,17.51
6.677712,40.02
38.66259,86.29
25.357965,53.79
21.038195,87.55
21.395725,66.27
6.7805657,52.5
160.41776,111.29
15.275368,46.26
170.46606,106.29
21.082935,53.76
25.722795,61.26
28.675621,128.8
2.3564956,3.75
0.1520139,21.27
5.819685,36.25
15.529466,65.03
22.767477,63.79
3.2451694,52.54
12.6395235,45.03
30.460232,46.26
18.797428,52.51
2.1984208,43.75
