pred,true
17.412756,17.52
16.545134,3.75
20.387484,7.51
16.748058,16.27
18.796326,27.52
27.965803,38.77
19.13808,33.79
16.894894,23.76
47.556248,20.01
17.090553,30.0
29.152466,31.26
29.335838,32.53
15.85409,3.75
16.33883,20.01
16.14785,7.5
30.418201,66.3
17.948563,17.51
33.807343,40.02
67.65999,86.29
34.89341,53.79
35.52323,87.55
30.128542,66.27
28.87831,52.5
150.23114,111.29
37.71024,46.26
97.7234,106.29
28.844917,53.76
55.83143,61.26
63.013206,128.8
15.972519,3.75
17.244146,21.27
29.144424,36.25
28.03398,65.03
36.494522,63.79
29.49196,52.54
32.167107,45.03
27.148197,46.26
30.977552,52.51
27.27212,43.75
