pred,true
-82.760086,17.52
-88.21742,3.75
-57.982677,7.51
-89.96842,16.27
-63.701557,27.52
16.547085,38.77
-62.39269,33.79
-85.860504,23.76
55.97514,20.01
-89.86694,30.0
-3.83061,31.26
22.279121,32.53
-94.66954,3.75
-91.00122,20.01
-93.57559,7.5
-6.8679657,66.3
-80.92123,17.51
4.598888,40.02
66.81504,86.29
36.747986,53.79
17.474174,87.55
38.824135,66.27
3.2716599,52.5
166.89145,111.29
55.09702,46.26
263.74142,106.29
9.623453,53.76
36.51474,61.26
-6.2128987,128.8
-94.61634,3.75
-72.153244,21.27
26.479776,36.25
-7.08943,65.03
0.97408223,63.79
15.373198,52.54
28.279242,45.03
-18.22098,46.26
-9.855233,52.51
-7.773047,43.75
