pred,true
59.92202,17.52
61.064514,3.75
59.349,7.51
59.625847,16.27
59.627377,27.52
61.848003,38.77
59.499695,33.79
60.22721,23.76
67.43332,20.01
59.70028,30.0
60.796646,31.26
53.470898,32.53
61.48506,3.75
60.311363,20.01
61.444893,7.5
61.86447,66.3
60.479412,17.51
58.87018,40.02
143.92805,86.29
58.482994,53.79
58.46477,87.55
55.39903,66.27
57.794174,52.5
95.43695,111.29
57.868267,46.26
341.38422,106.29
56.80062,53.76
56.050438,61.26
63.89291,128.8
61.097717,3.75
59.693844,21.27
59.6294,36.25
61.35606,65.03
61.61792,63.79
60.23088,52.54
54.510452,45.03
61.86121,46.26
61.802376,52.51
58.436836,43.75
