pred,true
45.88413,17.52
44.99973,3.75
49.129402,7.51
44.921665,16.27
46.17877,27.52
43.9596,38.77
47.304146,33.79
45.625996,23.76
63.024147,20.01
45.21027,30.0
45.315834,31.26
46.514175,32.53
44.426952,3.75
44.699806,20.01
44.751957,7.5
45.120785,66.3
46.52665,17.51
43.813473,40.02
190.78813,86.29
55.334793,53.79
53.1007,87.55
45.068977,66.27
44.245235,52.5
134.98524,111.29
44.46742,46.26
240.96619,106.29
47.638042,53.76
53.50094,61.26
118.426056,128.8
44.525753,3.75
45.92324,21.27
46.33333,36.25
51.403168,65.03
47.783592,63.79
43.414658,52.54
44.014072,45.03
47.728123,46.26
49.94907,52.51
44.42797,43.75
