pred,true
2.2043839,17.52
3.3367474,3.75
0.81860954,7.51
2.8360689,16.27
1.0329899,27.52
-2.8346379,38.77
1.0485299,33.79
1.6915263,23.76
-1.799382,20.01
3.3959801,30.0
-6.128332,31.26
-8.954344,32.53
3.3105822,3.75
3.196128,20.01
3.4842331,7.5
-11.0237,66.3
1.0221118,17.51
-6.1758194,40.02
71.72953,86.29
22.146164,53.79
-1.1472061,87.55
-4.517516,66.27
-6.2567,52.5
283.92963,111.29
-9.290948,46.26
285.9814,106.29
-1.5399355,53.76
24.723246,61.26
127.56283,128.8
3.3458905,3.75
0.51427764,21.27
-6.0804834,36.25
-1.4338657,65.03
-2.5427742,63.79
-4.6342835,52.54
-4.453549,45.03
-0.108191475,46.26
-8.196748,52.51
-9.973735,43.75
