pred,true
24.518217,17.52
24.927109,3.75
23.697504,7.51
24.737213,16.27
23.14267,27.52
12.347768,38.77
23.846119,33.79
24.58371,23.76
13.649093,20.01
24.765259,30.0
10.8291445,31.26
11.865629,32.53
25.206125,3.75
25.176771,20.01
25.17715,7.5
11.8307,66.3
24.24679,17.51
13.232809,40.02
17.798565,86.29
27.862019,53.79
11.643623,87.55
11.298038,66.27
11.311554,52.5
221.15895,111.29
13.083426,46.26
216.67958,106.29
11.245699,53.76
13.1747055,61.26
108.46989,128.8
25.098085,3.75
23.686092,21.27
9.498709,36.25
13.58621,65.03
12.481258,63.79
10.087884,52.54
10.343581,45.03
13.399793,46.26
12.97264,52.51
14.69679,43.75
