pred,true
20.599676,17.52
28.99506,3.75
13.580346,7.51
23.24864,16.27
12.830882,27.52
-8.508489,38.77
17.027887,33.79
22.300589,23.76
12.397171,20.01
27.500866,30.0
-8.494249,31.26
-12.158701,32.53
36.196278,3.75
26.85317,20.01
32.803417,7.5
-8.178715,66.3
13.4025755,17.51
-10.727319,40.02
-9.105154,86.29
-3.712578,53.79
-11.62687,87.55
-9.0267315,66.27
-12.026899,52.5
163.67401,111.29
-2.8371315,46.26
89.51608,106.29
-10.78431,53.76
5.7297697,61.26
14.149148,128.8
35.20146,3.75
11.124441,21.27
-9.36395,36.25
-5.3048906,65.03
-8.015544,63.79
-10.596999,52.54
-10.728511,45.03
-8.300758,46.26
-10.204161,52.51
-13.841579,43.75
