pred,true
66.76002,17.52
66.70411,3.75
66.60184,7.51
66.63812,16.27
66.61322,27.52
64.21452,38.77
66.642204,33.79
66.753334,23.76
68.2845,20.01
66.81752,30.0
62.724163,31.26
64.43492,32.53
66.798584,3.75
66.78067,20.01
66.78846,7.5
61.72915,66.3
66.4992,17.51
62.626476,40.02
133.55333,86.29
67.68823,53.79
62.894234,87.55
64.394,66.27
63.36087,52.5
160.17561,111.29
64.36758,46.26
242.3128,106.29
64.457565,53.76
82.55898,61.26
94.21415,128.8
66.7958,3.75
66.612495,21.27
62.218063,36.25
63.831913,65.03
66.29026,63.79
64.09991,52.54
64.14488,45.03
64.58655,46.26
63.560703,52.51
63.51244,43.75
