pred,true
37.84538,17.52
38.279423,3.75
37.51788,7.51
38.055016,16.27
37.87173,27.52
37.975426,38.77
37.573418,33.79
37.989716,23.76
58.814053,20.01
38.184563,30.0
41.449413,31.26
38.280827,32.53
38.664093,3.75
38.298832,20.01
38.607815,7.5
39.92891,66.3
37.908005,17.51
34.42676,40.02
49.66132,86.29
80.80387,53.79
43.39647,87.55
36.220493,66.27
34.721252,52.5
200.63823,111.29
34.58092,46.26
82.195755,106.29
34.95029,53.76
43.789024,61.26
53.205536,128.8
38.691376,3.75
37.866264,21.27
38.05613,36.25
45.925285,65.03
42.81669,63.79
35.702965,52.54
33.99777,45.03
40.11156,46.26
38.74076,52.51
35.719303,43.75
