pred,true
37.346313,17.52
37.4691,3.75
37.75592,7.51
37.67578,16.27
37.6131,27.52
44.324966,38.77
37.45712,33.79
37.301483,23.76
60.656723,20.01
37.42407,30.0
47.80017,31.26
38.73523,32.53
37.408672,3.75
37.38576,20.01
37.421738,7.5
44.70436,66.3
38.36771,17.51
40.101925,40.02
134.89081,86.29
65.17676,53.79
52.505463,87.55
48.13752,66.27
43.55662,52.5
286.2666,111.29
41.486668,46.26
79.95165,106.29
51.34699,53.76
50.406166,61.26
106.1645,128.8
37.42309,3.75
37.403667,21.27
43.994415,36.25
50.642338,65.03
48.101395,63.79
38.983852,52.54
42.95397,45.03
53.423843,46.26
50.868137,52.51
39.50775,43.75
