pred,true
37.574825,17.52
37.599365,3.75
37.575043,7.51
37.574177,16.27
37.589825,27.52
58.900536,38.77
37.584583,33.79
37.58451,23.76
107.6211,20.01
37.60316,30.0
40.72573,31.26
37.572258,32.53
37.59257,3.75
37.602688,20.01
37.601498,7.5
37.97413,66.3
37.574177,17.51
37.572258,40.02
145.52089,86.29
172.38345,53.79
56.607727,87.55
61.365005,66.27
37.572258,52.5
217.81488,111.29
43.14329,46.26
292.1984,106.29
74.90494,53.76
68.557915,61.26
79.549095,128.8
37.594307,3.75
37.585163,21.27
44.893894,36.25
62.48638,65.03
69.83845,63.79
37.572258,52.54
48.141403,45.03
46.04729,46.26
37.572258,52.51
37.58657,43.75
